epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.8674,2.53533,4.24572,2.18791,0.60481,0.04066,0.01078,0.00499,2.20172,4.23996,1.92023,0.000299065,0.000299065,0.000299065
2,26.6587,1.94362,3.41576,1.78736,0.40956,0.05574,0.04454,0.02535,1.96017,3.49894,1.76828,0.000590144,0.000590144,0.000590144
3,39.4428,1.79377,3.10467,1.6703,0.54379,0.09235,0.06521,0.0384,1.82775,3.28386,1.71673,0.000869224,0.000869224,0.000869224
4,52.3345,1.69837,2.88469,1.59845,0.30192,0.1138,0.08673,0.05372,1.77382,3.05878,1.67441,0.000855005,0.000855005,0.000855005
5,65.5331,1.64244,2.7435,1.55377,0.20033,0.1532,0.07767,0.04528,1.73071,3.14302,1.61451,0.000837007,0.000837007,0.000837007
6,78.6102,1.59239,2.58929,1.51592,0.18368,0.17201,0.10243,0.06217,1.68386,2.7692,1.59032,0.000819009,0.000819009,0.000819009
7,91.9923,1.56951,2.54004,1.4926,0.20623,0.15858,0.10886,0.06622,1.64084,2.71392,1.55316,0.000801011,0.000801011,0.000801011
8,105.497,1.52181,2.44648,1.47773,0.23341,0.18349,0.1035,0.06212,1.66799,2.69995,1.55681,0.000783013,0.000783013,0.000783013
9,119.007,1.48241,2.33282,1.4391,0.21768,0.20531,0.13572,0.08374,1.57599,2.51199,1.4982,0.000765014,0.000765014,0.000765014
10,132.666,1.47569,2.36075,1.44536,0.20202,0.19053,0.12457,0.08012,1.56934,2.48733,1.50445,0.000747016,0.000747016,0.000747016
11,146.344,1.43786,2.28808,1.41577,0.18632,0.22828,0.11193,0.06971,1.56375,2.8159,1.50898,0.000729018,0.000729018,0.000729018
12,160.173,1.43075,2.25211,1.39407,0.18952,0.20454,0.12451,0.07739,1.57179,2.44982,1.48418,0.00071102,0.00071102,0.00071102
13,174.025,1.41221,2.19395,1.38559,0.20986,0.22415,0.13138,0.07889,1.53688,2.45535,1.48119,0.000693022,0.000693022,0.000693022
14,187.918,1.40365,2.17902,1.37869,0.23904,0.22,0.1435,0.08983,1.51827,2.40681,1.45938,0.000675023,0.000675023,0.000675023
15,201.863,1.37988,2.12398,1.3701,0.2347,0.20349,0.14303,0.08695,1.55206,2.43758,1.48816,0.000657025,0.000657025,0.000657025
16,216.013,1.36466,2.07383,1.34813,0.2817,0.22119,0.13074,0.08133,1.5218,2.4527,1.4737,0.000639027,0.000639027,0.000639027
17,230.236,1.36069,2.0923,1.35551,0.19765,0.21524,0.13652,0.08635,1.52341,2.3955,1.46825,0.000621029,0.000621029,0.000621029
18,244.539,1.32872,2.03926,1.32925,0.23609,0.23456,0.14251,0.08864,1.46195,2.34581,1.43932,0.000603031,0.000603031,0.000603031
19,258.771,1.31093,1.97818,1.3213,0.26793,0.20786,0.14174,0.0867,1.54324,2.35167,1.46355,0.000585032,0.000585032,0.000585032
20,272.925,1.29781,1.9599,1.30252,0.22612,0.2283,0.1544,0.10051,1.47993,2.27609,1.41473,0.000567034,0.000567034,0.000567034
21,287.227,1.28842,1.92008,1.30073,0.22485,0.24037,0.15712,0.10356,1.45954,2.27612,1.42663,0.000549036,0.000549036,0.000549036
22,301.393,1.26925,1.87658,1.29012,0.25075,0.25604,0.1619,0.10159,1.48394,2.26575,1.44109,0.000531038,0.000531038,0.000531038
23,315.576,1.28818,1.89006,1.30416,0.24844,0.23065,0.16357,0.10549,1.50863,2.24875,1.43868,0.00051304,0.00051304,0.00051304
24,329.917,1.25522,1.80379,1.27416,0.25706,0.22625,0.16249,0.10611,1.48733,2.28498,1.43696,0.000495041,0.000495041,0.000495041
25,344.178,1.23598,1.83541,1.27702,0.26374,0.23744,0.17205,0.11364,1.43348,2.20253,1.40371,0.000477043,0.000477043,0.000477043
26,358.403,1.25497,1.83698,1.28196,0.24884,0.24739,0.15725,0.10149,1.44564,2.2812,1.39897,0.000459045,0.000459045,0.000459045
27,372.74,1.23745,1.74613,1.24424,0.27264,0.23409,0.1586,0.103,1.47058,2.27982,1.41196,0.000441047,0.000441047,0.000441047
28,386.959,1.21708,1.74725,1.25957,0.24508,0.2243,0.16158,0.1043,1.47992,2.26461,1.43629,0.000423049,0.000423049,0.000423049
29,401.178,1.21183,1.73399,1.24777,0.23087,0.24672,0.16432,0.1056,1.46525,2.30616,1.41389,0.00040505,0.00040505,0.00040505
30,415.289,1.20529,1.68987,1.23664,0.22924,0.19982,0.14719,0.09573,1.46477,2.31247,1.40822,0.000387052,0.000387052,0.000387052
31,429.303,1.20666,1.69753,1.23987,0.24062,0.24885,0.16712,0.10844,1.47537,2.22968,1.42193,0.000369054,0.000369054,0.000369054
32,443.642,1.19814,1.69157,1.22924,0.24654,0.2479,0.16901,0.10966,1.43634,2.22639,1.39891,0.000351056,0.000351056,0.000351056
33,457.814,1.17791,1.62897,1.21739,0.28619,0.22417,0.15724,0.10013,1.43038,2.31371,1.39177,0.000333058,0.000333058,0.000333058
34,471.719,1.18065,1.63596,1.22337,0.24915,0.24049,0.16339,0.1074,1.41747,2.2056,1.37869,0.000315059,0.000315059,0.000315059
35,485.882,1.1685,1.63801,1.2141,0.25049,0.22303,0.1537,0.1008,1.45731,2.3531,1.40062,0.000297061,0.000297061,0.000297061
